3.496871,7.132504,1.385378,1.000475,-7.589658,1.125548,1
4.365709,5.837665,-1.654250,-2.796523,2.337858,-1.164694,1
-1.401704,1.213952,-2.060064,6.257337,2.956530,-2.024900,1
2.472538,-2.202128,-3.230275,3.900254,0.385987,-1.232705,1
1.179664,-0.765055,-3.541703,1.870946,1.841305,4.658714,1
-1.063389,0.196072,0.626898,-2.701508,0.830116,1.173861,1
0.119948,6.027346,0.906861,-2.592433,-1.174320,-2.090675,1
-0.548236,-2.602465,1.242251,-1.264848,1.077857,-1.153993,1
1.107228,6.429775,-1.848426,-3.913538,5.753371,1.696680,1
-2.465091,-2.609870,-5.065173,-4.083283,-5.316421,3.253254,1
-0.395003,-1.467272,-3.519694,3.073947,1.603687,2.980996,1
-6.182303,-6.105645,1.831147,7.394903,-2.095743,-4.035262,1
-5.283705,4.264179,-0.776309,-4.367755,-2.097825,-1.216208,1
-1.303860,-1.225730,1.231525,-6.545878,-5.029940,-0.417693,1
-0.700997,-2.898527,0.096039,4.033602,0.027184,-3.800093,1
4.868241,-0.227232,1.471305,-0.869821,-3.855469,-1.411519,1
2.604104,1.134010,0.986355,-1.958406,-1.216462,-1.934222,1
-2.409090,4.127601,1.080844,0.178749,4.062854,1.133113,1
-4.595093,0.355198,-4.319708,-3.880163,-1.926540,1.090730,1
-2.948803,1.265034,-2.066201,0.078556,-3.079476,-0.786374,1
-0.144001,-0.846490,2.605976,-3.880996,0.453651,2.740259,1
1.384746,-0.805835,-3.912915,3.430171,2.542238,-2.483520,1
3.416597,2.160893,0.986449,-1.332242,-0.561191,1.769806,1
-0.042797,2.803599,-2.920995,4.104842,0.963262,-4.516251,1
-0.639071,5.554161,-1.797672,0.802641,-5.221562,0.737404,1
4.086089,3.719353,3.990910,2.044724,4.531605,2.064641,1
2.259354,2.407768,-3.444602,-6.708019,0.148299,0.953520,1
4.883774,-1.907124,2.071205,-0.239666,-3.861961,2.248830,1
-5.740417,-0.328769,-0.657504,-4.720043,1.074989,0.736605,1
-0.746083,-0.065888,2.068808,3.358888,-6.100894,2.394901,1
-6.834807,-7.075665,0.933590,-0.535091,-2.367413,-2.568965,1
0.348541,-6.649915,0.331722,-0.723903,-6.988130,-3.653804,1
-1.299850,1.385192,2.529392,-7.503707,-0.941830,1.374317,1
0.500855,2.648402,4.795763,0.493822,4.696039,2.885873,1
-3.142981,1.948218,-1.843335,1.737985,2.669754,-0.912557,1
1.280660,-0.190337,2.104575,-0.183314,-4.601794,0.325230,1
-1.964376,0.316094,4.853931,-0.440187,8.050401,1.960126,1
-3.295445,-5.439517,0.703600,-0.267335,1.998646,3.028850,1
2.651373,-0.209611,2.396519,3.947905,3.222023,-7.217020,1
0.852970,-6.077377,0.320027,-1.809572,3.673459,2.984272,1
-6.794838,-5.316241,-7.778607,-5.419557,-3.893570,2.002155,1
-4.560779,-2.878755,-0.854279,6.035104,5.384592,1.505805,1
-0.171216,-2.703090,4.565149,3.745347,-4.577190,-1.648512,1
-4.679810,-4.535188,0.937813,-0.088583,-2.533822,0.989993,1
-0.379784,-1.833758,5.738104,5.480959,5.846215,-1.343307,1
-0.126690,-2.832810,-0.965923,0.310435,-3.910121,-3.106765,1
1.901240,0.686191,5.422244,-1.480627,-1.019297,-0.670638,1
1.648717,-1.948637,-0.189720,-3.628002,-1.040716,-1.562798,1
1.019774,0.012635,-2.596596,-6.012549,-3.372043,1.986862,1
-2.132964,0.188579,4.356207,3.295653,-3.331198,1.942393,1
-1.299936,-4.149439,-0.942809,0.783247,7.847667,3.629998,1
3.878994,-1.097459,-0.971781,-0.566085,3.844467,-2.299457,1
-2.443629,-2.475594,2.159345,1.755344,5.827525,2.224829,1
1.396000,-0.922839,-2.049777,-3.200364,0.075125,-0.246365,1
-5.430819,-1.742949,-2.836375,0.532043,1.247586,-0.332450,1
0.240289,2.367707,1.854987,0.935869,-4.431731,-1.446882,1
-0.909324,-1.666088,0.330762,-3.034091,0.586932,-4.065904,1
-0.855341,1.319776,5.949160,5.001834,0.378831,-0.102802,1
5.357114,-0.208133,1.016989,-0.908445,-4.768477,-3.476610,1
-1.115868,-1.440917,-0.377469,-1.584796,-1.691463,-4.075171,1
-1.876336,-1.499207,-0.675143,0.311967,0.058105,0.104417,1
-1.359612,-5.168245,-0.510256,-3.141828,2.484936,5.218804,1
2.822561,-5.148866,3.736604,-6.394161,-0.318762,-0.441502,1
-2.197887,2.637907,4.902877,-1.916842,0.627071,-2.146428,1
1.108058,5.387239,-4.040442,0.244749,2.858186,5.577341,1
1.919575,-2.637044,-0.972412,-0.787894,-3.383922,1.957590,1
0.817421,1.509643,4.359677,2.004447,-2.135795,-0.080391,1
-1.794002,-2.653257,2.667340,-2.736044,-2.330666,3.002612,1
-1.203127,-0.422868,0.093199,2.660776,-5.835169,5.098502,1
1.079457,1.139638,-2.288687,-0.648568,-0.956326,-0.306052,1
-5.367419,-1.021061,1.332954,3.668100,-3.728938,2.250981,1
-3.162228,3.272629,0.489299,5.400553,-0.305453,0.369050,1
-0.201179,6.952936,3.776351,0.145318,-3.467571,-1.424099,1
-3.004960,-1.290917,-2.921654,-2.709367,-4.138724,-0.148674,1
-0.830156,-3.339180,2.285753,-2.340408,-1.063974,-4.730991,1
0.479097,-0.008825,-5.693311,1.473123,-4.133666,-4.140748,1
3.130218,-6.334450,5.982248,2.538997,-0.326135,-1.492321,1
0.077426,3.300085,1.390125,0.193211,0.904186,-2.953204,1
3.490382,1.595044,3.995194,4.213619,0.517543,-1.067683,1
0.900388,-1.026798,0.564729,-1.814042,-1.383860,5.965631,1
5.443725,0.652417,1.200221,3.090481,-3.075854,2.427334,1
2.412224,-1.781849,1.390558,-1.269947,-5.563188,3.711613,1
1.476671,-0.063471,-2.094597,-2.611908,3.553516,-1.502545,1
-6.123048,2.475934,-0.488684,-1.661855,4.863320,-0.143215,1
1.845204,-1.948048,-1.548395,0.581463,3.389798,-1.805457,1
-3.634418,4.207088,0.238685,-1.844308,-4.464038,3.268802,1
-2.118885,3.553590,-5.614595,2.166142,3.016364,-4.406507,1
-4.686407,-2.996492,-5.759681,4.970196,-0.017774,2.472151,1
-3.072185,2.212754,-5.731340,7.500240,-2.947255,-4.344751,1
1.471798,-3.791806,1.679843,0.864346,5.974124,-3.245239,1
-3.268539,-0.516264,3.548971,-2.765858,0.505158,-1.670678,1
-1.907791,1.178955,-0.255942,3.782993,3.690238,-3.667586,1
-1.218597,-6.075950,0.835657,-2.697729,-0.922193,-1.680350,1
-0.543556,0.243061,4.054261,-4.259119,-2.063401,3.070754,1
-1.187617,-3.524095,-4.676197,-1.875294,-3.731639,-2.608290,1
-2.701338,-2.535824,7.210075,-3.015931,6.835178,-1.577181,1
0.063826,0.135659,-4.878586,0.545691,-2.147007,-2.191449,1
-1.256632,2.839687,-1.876470,-1.554827,0.278039,-1.713095,1
3.951389,3.136485,3.889654,2.350503,-3.277911,-0.156472,1
2.179092,-1.287302,-0.321720,-1.262366,1.280264,-0.777688,1
-0.178577,2.176665,-5.195298,-1.590035,-5.321246,0.919280,1
-5.291895,-5.298139,3.582871,-0.850571,-2.916370,4.612978,1
-0.017060,0.503033,3.749156,-0.802543,-1.956716,-1.627571,1
-3.103188,2.818280,-0.793333,-4.747928,1.982799,-6.259611,1
-0.861897,-1.281840,-0.664858,2.389074,0.992928,5.071503,1
3.009644,2.754512,2.167502,-1.183914,1.616799,0.177672,1
-3.456294,2.640979,-4.433345,3.567868,3.814967,0.293413,1
-0.851550,-1.006215,-1.199829,-4.552887,0.548116,0.575688,1
3.402327,-5.883229,2.039428,5.279736,0.665313,1.158536,1
-3.411737,-1.523284,-4.243396,1.571917,3.659553,-1.750522,1
-1.778514,7.933543,-1.438828,-0.921968,0.353302,-0.270879,1
2.887472,-0.464378,0.996174,1.753801,0.519789,-0.639652,1
2.473444,1.683399,2.136413,-3.203034,-1.635673,-3.577628,1
-5.569909,0.263087,3.484380,1.290041,-3.324044,-2.245705,1
1.659634,-0.492102,-0.550154,-0.109797,-1.835163,-2.633109,1
0.443378,-1.971320,1.536662,-5.158460,-0.958976,0.234590,1
-1.468633,3.076134,-1.676618,1.280441,2.018704,1.236960,1
0.471579,-1.393795,3.818334,-0.701179,-3.487010,-1.487114,1
3.044117,-3.482439,-0.657585,-1.576802,2.478551,-0.535194,1
-2.603206,-4.809393,-6.676931,4.514238,-0.412078,-1.577442,1
1.068238,0.545734,-3.342524,5.041930,-3.962577,0.189708,1
-6.965347,-3.748244,0.470494,-3.049073,3.920772,-2.848213,1
3.193587,2.880241,0.348315,2.430927,-2.546981,1.019159,1
0.763850,0.049897,0.931708,0.487300,-2.832420,2.635567,1
0.227551,-1.300075,0.989343,3.679976,2.615412,3.452459,1
-2.474323,4.751653,0.296116,3.670857,-0.880250,-3.258298,1
-0.110208,3.882100,3.593042,3.212253,-0.304461,-0.488108,1
1.965414,-5.030003,4.260216,-2.285663,5.841963,0.195849,1
3.027987,0.004390,1.080654,-0.606318,-2.061434,-2.264221,1
2.678154,0.241790,-1.227218,0.655013,2.337114,-0.085080,1
-5.959908,-4.102941,0.432164,-4.717284,0.147379,1.338169,1
1.047310,4.324819,-2.413617,2.970953,-4.995347,-5.115014,1
-5.095739,0.802013,-4.105918,5.152532,-2.012127,-0.921503,1
-3.159652,6.945351,0.463685,-3.553719,-2.006862,-8.689246,1
-1.210129,1.564209,-2.078487,-0.033554,0.925782,3.363726,1
0.136662,-0.198660,2.000256,2.995329,-0.124211,1.488616,1
-0.499722,-0.941154,-5.531270,-0.331363,-0.174820,-5.809073,1
4.643798,2.963408,-4.198947,-3.947080,1.177305,2.222739,1
1.518989,5.104243,0.719478,1.813260,3.907087,-3.769370,1
-7.346255,-6.529715,1.028961,1.128030,1.792306,0.735262,1
0.922967,-4.142415,1.912687,-1.220702,1.774128,-1.938432,1
-2.360832,0.031855,-8.106408,3.450668,-4.850974,-2.150666,1
-0.431930,-0.905282,1.861318,8.770640,2.384707,-1.364618,1
-2.164263,-0.274531,-1.067521,4.073999,0.566502,1.236024,1
5.772282,1.792745,1.679603,-0.522416,0.174282,-2.692182,1
-3.970429,-0.696626,2.822314,-1.820647,1.966102,0.105614,1
-2.762480,-5.738801,-4.179284,4.049627,0.935560,1.090153,1
-5.254143,-2.527705,2.300990,11.101487,2.031409,-0.727440,1
-0.059287,1.378845,-2.688335,2.037831,1.996382,2.505055,1
-3.869891,-5.263058,6.412735,2.625844,0.068313,-0.867042,1
5.675679,0.311425,0.772582,-3.099433,-1.687170,6.079323,1
-1.950002,3.642926,-5.579103,-0.276132,-0.602312,0.880155,1
1.409086,-0.858509,-2.877709,4.160893,3.694738,6.218173,1
2.248746,-6.573748,-1.932418,0.228002,1.908570,-0.583957,1
-1.507513,-1.384301,-0.931152,-1.486317,-0.980430,-2.917649,1
4.220815,4.847213,0.323286,1.785431,5.605972,1.734895,1
-0.255787,-1.693411,-2.434004,4.800856,0.464427,-2.162949,1
-2.239412,-2.704340,4.284868,1.225921,-6.026906,-0.243336,1
-1.554070,-0.215224,-5.088504,1.772941,-0.891400,-1.370461,1
-0.824884,-3.604577,-2.457411,-4.290691,0.414276,-0.714852,1
-4.007121,0.522428,1.509366,6.581563,1.821635,-2.541107,1
-0.598631,-0.295841,2.741423,2.623161,0.559206,1.860013,1
-1.292842,-1.238030,0.177284,-0.866708,-0.598895,3.005388,1
-2.094609,-1.094502,2.597530,-0.164106,-3.346218,-2.680314,1
-1.872041,-2.311740,-3.086336,-3.423446,-0.810799,3.715500,1
-2.587209,3.175005,-9.329973,-3.203245,1.149342,1.196043,1
-2.758597,-1.624803,-4.033923,3.331251,-0.316801,-2.655648,1
0.326932,-1.786302,1.976090,-4.111845,-2.576908,-2.273091,1
1.545613,-4.499782,7.204183,3.506890,1.210744,3.675620,1
1.374882,-3.105591,0.693475,-1.046881,0.858018,-2.732721,1
2.286086,1.679625,3.384384,0.183554,-2.378343,-7.416729,1
-3.153548,1.678496,3.943285,1.784632,-3.594631,1.148270,1
-1.763003,2.829328,-4.956200,1.204832,0.222562,2.111268,1
3.294456,-3.065730,0.751693,0.001249,0.628131,-2.198821,1
3.081795,-5.041681,4.221853,-3.124780,-2.246317,0.040675,1
1.408956,4.351556,1.367436,1.329002,-1.819029,-5.140800,1
0.892515,-1.258474,0.712511,-4.941611,2.239757,-5.777275,1
2.900002,2.485396,-5.702700,-7.164129,6.033570,2.332847,1
6.555657,-1.595691,1.378577,-2.300958,-0.518464,-5.604976,1
-0.459567,0.685442,7.331817,0.148952,2.410619,-1.228958,1
1.757796,-4.788690,-0.751978,5.105962,5.813576,-3.836118,1
-1.533061,5.153381,2.019382,-1.501459,0.907383,0.299658,1
0.122208,5.664644,-1.861704,3.121412,1.325947,-2.907439,1
1.657949,2.977632,5.387840,-0.670435,1.000634,2.581961,1
-0.818521,-0.981712,-2.871083,0.251809,-5.055094,1.035593,1
0.948027,-2.649231,-0.895256,-1.633527,-2.095994,-1.687510,1
7.742663,1.608270,-6.193094,6.527360,-2.368064,3.342984,1
0.813092,2.925484,-1.623667,1.632901,-0.576755,-5.661266,1
-5.190492,2.328923,-5.641631,-2.685344,4.295092,2.551560,1
-0.755161,1.539721,-3.555628,0.815686,1.057968,3.023029,1
2.000318,2.030646,-0.711068,2.739209,-3.719628,-3.554453,1
2.641510,0.557883,-0.647841,-4.573512,-2.277344,7.347773,1
-2.983908,2.820809,-3.557082,3.144726,5.285267,-4.908241,1
-2.814987,2.499459,3.445985,-1.174946,-0.676673,-1.499441,1
3.790286,5.854636,0.477422,-2.936014,-1.314444,0.607852,1
-0.098077,-4.953087,-1.612420,-4.035009,2.492543,3.010470,1
-0.115785,-2.125388,5.070685,4.549741,0.790611,-1.397008,1
-0.203318,1.348478,-1.121887,-0.928900,-3.310191,5.086307,1
-0.636620,3.663873,1.805126,-0.164788,3.174548,2.493212,1
0.693313,1.599286,2.699262,-0.942071,-2.883802,0.269875,1
0.343185,-1.242690,1.970686,1.913637,1.990089,-2.731286,1
0.060145,-0.142467,0.437785,0.558842,2.384056,3.241631,1
-1.623181,-4.105764,-4.372192,1.510983,-2.691186,-1.021457,1
0.371243,1.881880,4.891055,-3.413358,-0.235258,0.822751,1
6.881014,1.463487,1.502145,0.109250,-1.496606,3.972510,1
-5.482170,2.572903,5.423444,3.278552,1.681589,0.501197,1
2.998596,-4.888069,-3.893065,1.145444,-0.877390,3.471399,1
1.714710,1.743062,0.581907,0.112408,-1.537147,-0.110922,1
-0.292847,1.482368,3.398486,4.051895,-2.221061,0.202594,1
-5.456258,5.015265,-0.522556,-2.732013,-2.030082,-1.847469,1
4.267023,-0.128000,-5.538876,-2.485871,-1.042868,-0.242239,1
-1.744737,4.022568,0.790914,5.643609,2.940926,0.304283,1
-0.742471,2.550612,-3.907542,0.403430,2.642944,2.541000,1
-2.754760,-1.609374,1.310044,3.723011,-4.708460,1.213426,1
-2.556440,4.422440,8.108673,-0.406380,0.767901,5.775205,1
0.786606,4.232746,1.530459,5.810044,-1.572458,-1.110769,1
-0.701639,-6.181401,2.204203,4.868441,0.982153,-0.303424,1
-1.000775,0.669397,-1.448728,4.894041,0.097577,4.369407,1
0.593115,3.676001,3.564040,-0.601545,-4.390328,-2.425987,1
-1.729519,4.560283,-5.167158,-0.268082,5.059885,0.433355,1
1.144329,-1.436154,-4.775059,0.797705,-10.014894,-2.750584,1
3.730685,-3.548005,2.972339,1.704510,-0.604910,0.234899,1
1.027160,5.823393,-2.064032,0.371669,-5.161568,3.482584,1
0.855088,0.448862,0.914307,-0.893497,0.671027,0.560001,1
-1.819055,-1.342485,-4.365868,-2.061986,0.527618,-0.007661,1
-1.122878,-7.606095,1.725273,2.693731,-0.156684,-2.193317,1
-1.979746,-5.702976,3.271902,0.304248,-2.320611,0.002852,1
-0.524532,-2.311803,-3.135308,0.950013,0.717418,4.849338,1
-2.165077,3.043413,-4.664522,-1.446951,-4.945263,4.800594,1
-2.214288,-4.221760,0.940759,7.198548,-5.507036,-0.714572,1
3.542231,2.761806,4.593986,0.605052,1.133270,-0.065493,1
1.659490,-0.284202,1.832521,-1.818638,-3.789927,-1.856132,1
-0.931759,5.722052,0.721239,-3.087074,2.320281,3.943908,1
-3.256931,2.668871,1.781630,-1.343466,-4.199803,-1.078736,1
0.179055,3.680999,2.293903,3.162592,2.796693,2.752484,1
2.694644,0.801089,-2.909640,2.329594,-2.038169,0.092204,1
-0.396670,3.972260,-1.558110,2.003488,4.447990,4.424156,1
6.004086,0.314592,-1.207935,-1.412994,-2.884398,-3.349030,1
