-8.775259,10.721555,2.520354,-9.607874,-10.298075,3.541224,-11.384693,-5.150822,9.512571,-15.778792,0.726922,15.599414,0
-15.213717,8.438084,-14.573971,-7.130569,-2.969369,13.666341,-25.923099,2.641459,5.280062,-18.897533,-1.581301,4.134106,0
4.920038,21.095148,-1.481289,6.789026,-0.711480,-8.640070,3.121940,-17.923895,-4.207258,8.542433,8.679687,18.822671,0
-7.399188,18.299070,-8.922217,-13.604208,-3.665713,-3.998374,-6.087968,-15.861661,9.468940,-13.097435,2.197601,17.794374,0
-11.528931,14.465473,-27.513713,-7.730260,-2.691240,8.048660,-21.236286,-12.664586,6.471349,-22.661061,-3.537554,7.644008,0
6.585231,16.243244,8.647824,12.451922,-3.039802,-13.863949,8.376428,-13.178408,6.761279,3.406219,0.379594,17.504314,0
2.971264,0.487198,-14.451209,0.576530,4.559876,5.436514,-22.209624,-0.399076,14.937530,-13.305747,7.458023,4.153815,0
-9.173738,13.169916,-14.223348,-9.315293,-12.357850,-10.323431,-5.319030,-16.014158,16.009950,-15.665282,-0.790552,15.190522,0
-3.786193,18.613851,-13.350877,-4.609254,-3.417081,-0.648186,-8.670464,-11.039750,10.178302,-1.923847,-4.188457,15.295214,0
-8.667061,12.953538,-22.572672,-7.193267,2.820717,12.340496,-15.077782,-9.353227,5.116993,-25.103682,1.493575,5.658307,0
-8.058681,22.738765,-9.673434,-7.574048,-11.246010,-3.681825,0.043314,-18.105732,10.845391,-7.254722,3.937989,19.720041,0
-12.906464,17.015135,-30.368003,-1.842489,0.547352,3.751463,-14.105037,-13.785497,10.018982,-13.213988,1.265764,4.825179,0
-15.576204,18.339581,-28.857129,-7.195829,-2.906564,9.326806,-22.866377,-6.010728,5.922404,-11.936515,2.001865,1.924260,0
-10.146858,19.197847,-20.218734,-8.948438,-8.117604,-3.698859,-11.757062,-17.493416,7.642853,-17.049815,-3.298960,11.160339,0
-14.858329,24.576316,-15.284907,-5.677362,-1.583694,10.872087,-11.903662,-5.202783,7.628124,-25.402967,-9.028485,7.776450,0
-10.289690,17.070716,-23.313967,-4.329539,-2.286908,5.984912,-16.802413,-3.161141,10.503341,-18.761763,4.410716,10.131909,0
-15.354692,18.413635,-21.623043,-3.526403,-1.529196,7.259344,-18.148802,0.052045,6.298944,-12.690777,1.706560,1.079986,0
-7.611036,25.045604,-8.061519,-2.479449,-9.498883,-1.667268,-9.484754,-0.694066,8.831960,4.733746,6.649467,14.220590,0
7.879096,13.730055,3.282593,1.140309,-2.687041,-12.013100,1.205870,-17.196831,3.016777,0.578521,-3.532037,15.497716,0
2.794429,17.235434,-3.123831,1.290100,-4.133517,-14.067175,6.296835,-22.246482,0.335315,-0.082095,0.598682,16.873388,0
-8.029306,14.008437,-0.535308,-10.295415,-17.152646,-0.274261,-12.718025,-7.471392,7.868459,-20.316158,4.321185,14.845274,0
8.936572,15.058190,1.713429,3.704457,-0.817674,-9.555622,4.772462,-15.801982,2.803526,6.432771,3.239103,19.194757,0
-9.574800,12.592536,-5.135250,-8.089347,-9.974420,-4.380501,-13.815776,-5.638971,15.950079,-12.806647,-7.246381,12.172401,0
-12.572053,20.199916,-21.128798,-8.879646,2.119385,2.870917,-13.099444,-9.121551,12.047161,-18.156934,-6.906242,13.042571,0
-12.378846,18.288709,-23.975683,-10.556650,-2.855025,6.628298,-18.332231,-6.273244,12.391204,-14.853603,-4.349736,1.732251,0
-6.867773,19.239498,-12.410118,-7.790091,-3.579273,-4.344854,2.020106,-12.287506,16.667791,-4.407773,4.960890,18.977956,0
4.101577,24.780471,-3.362286,10.200073,-1.079006,-18.780048,13.818746,-20.233205,6.581998,6.206821,2.374387,24.243820,0
-10.306453,21.380868,-9.337898,-1.578820,-5.322919,-8.565205,4.623406,-3.314576,15.729696,-9.077389,-1.930205,12.300232,0
-12.817811,14.000021,-22.950037,-6.293136,2.855850,7.354987,-16.607389,-3.794199,10.266380,-12.958811,3.010202,3.385745,0
-12.760955,7.744733,-5.529927,-8.574379,-10.414518,-1.825118,-7.186649,-1.147071,9.308869,-18.894390,0.770816,10.051290,0
-15.035184,11.001055,-22.712179,-4.080815,-5.518182,5.082485,-21.556769,-0.340034,6.886028,-23.092152,0.633640,8.685885,0
-13.160983,8.307486,-21.291427,-4.436101,-2.379075,4.484049,-18.945623,2.077666,10.395676,-15.759293,4.758896,2.186756,0
5.621480,17.719001,3.699143,9.792670,-0.194307,-11.814305,5.291513,-12.766382,3.195526,7.223853,5.079626,20.853601,0
-7.643796,27.396100,-12.872839,-7.768995,-8.271462,-0.023029,-6.980677,-9.465890,14.870642,2.768089,-1.811249,9.332702,0
-1.525417,19.012922,3.447357,6.048024,-3.199236,-14.697168,10.404935,-11.044983,10.965176,6.097005,-3.607414,24.486277,0
-15.878681,16.664325,-31.919388,-2.946616,-1.660837,6.835324,-12.867282,-3.948779,4.076497,-19.946826,0.449353,5.009307,0
-1.349772,5.728371,-12.417246,-0.026174,-6.805403,0.606909,-16.799991,-9.132615,20.520098,-10.939321,5.954133,14.977706,0
-15.801462,16.597660,-22.523198,-6.960610,-4.966843,5.312313,-22.936155,1.024866,8.331527,-14.555686,2.723524,5.096559,0
1.531643,19.071958,-3.559587,3.464281,-2.150128,-11.408467,4.720794,-11.377840,1.516211,5.966299,3.897516,20.893180,0
-9.427365,12.820816,-11.053646,-8.035289,-8.943804,-2.027777,-7.260027,-11.202198,12.669292,-11.797744,-5.449202,20.811708,0
-9.899141,18.011385,-10.756457,-7.659618,-13.784455,1.185735,-10.027556,-20.171958,9.602895,-12.929445,-5.955826,4.180990,0
9.513273,19.880542,7.555279,9.127942,-1.247823,-10.869650,6.654665,-13.916484,7.537637,5.243376,1.460999,23.294012,0
-4.017476,15.182339,-11.069745,-10.282745,-3.358573,4.131329,-14.912645,-5.593944,20.878020,-4.204131,-0.016738,7.462367,0
-13.644805,17.121325,-22.923268,-6.278264,3.422724,4.102850,-17.910101,-4.197669,8.054996,-12.970329,3.737723,5.699768,0
-14.654017,19.120279,-29.414494,-5.433266,1.912057,9.523481,-16.570417,-14.460967,12.457533,-17.556583,-0.279083,4.141322,0
-14.000514,12.932386,-20.994673,-1.688497,1.455070,6.183411,-16.595611,1.987980,5.774176,-8.190393,4.999629,5.210456,0
-17.365703,18.290789,-25.990893,-6.974176,-1.376965,4.378813,-12.759336,-5.083685,8.691455,-19.016442,-1.623359,3.912648,0
3.683167,13.187623,-2.545923,6.651665,-2.729382,-10.430442,4.718460,-12.754102,2.289889,7.079969,5.669524,18.058271,0
4.477568,21.000647,0.131336,8.205576,-1.233426,-12.390525,8.902404,-8.473835,12.041468,11.081764,-1.710217,22.412911,0
-10.564728,21.311382,-18.341687,-6.402924,-4.982983,-0.946943,-4.701882,-17.693134,9.519388,-4.815487,4.028728,12.197899,0
-8.347877,18.736444,-25.496274,-5.303944,-0.138639,5.540829,-20.552297,-3.394920,16.377471,-13.813904,-4.406634,7.833709,0
-9.486520,26.873818,-23.886488,0.366193,-3.610725,4.508755,-12.337092,-8.633816,9.756693,-13.629910,-0.573989,6.711801,0
3.450664,15.175780,-2.269594,9.479273,-4.423426,-12.312201,5.311306,-16.917724,-1.558922,6.384479,3.615364,10.555741,0
-5.085453,17.092060,-13.081827,-4.753684,-3.358349,-9.650791,-5.213553,-13.360659,15.137354,-6.020451,-1.745923,14.884218,0
-10.133160,19.199076,-12.491296,-5.319533,-0.019832,11.658512,-17.015689,-2.838761,10.435516,-14.813658,0.085272,5.748327,0
-9.951599,19.582016,-24.123047,-0.458911,1.567005,5.235024,-7.693992,0.437082,13.733036,-10.882752,-1.403427,7.540272,0
3.918146,20.268846,-2.222576,8.278079,0.484146,-11.077560,12.247544,-15.941834,6.078482,8.350272,0.402759,23.035582,0
-2.235466,14.328642,-2.294003,6.748575,-7.141582,-11.660351,6.084832,-4.336552,4.520621,8.234266,0.151124,18.186475,0
-4.004020,16.155083,-12.095942,-12.184980,-5.602477,-5.530777,-7.186599,-19.334480,11.249052,-14.962546,3.438490,19.359304,0
-16.820716,16.841558,-4.556281,-2.976650,-6.373560,-1.574262,-11.827828,-6.372424,11.357012,-10.244493,2.487706,11.403175,0
10.831095,12.388709,2.862630,11.005995,-3.894336,-14.308062,2.937253,-13.018655,12.876885,10.679305,1.999945,18.938614,0
1.959392,10.331587,-11.100740,-3.367953,-8.194032,-4.772136,-12.813442,-14.900989,15.512385,-15.716046,2.563387,9.826546,0
3.242208,7.532629,-2.086269,6.869566,-5.465217,-16.459014,1.360696,-14.201752,2.962394,1.368432,1.236652,16.175998,0
-4.538420,16.436722,-12.511481,-7.485612,-10.837618,-8.272477,-3.905881,-22.035252,25.343268,-12.567340,-3.548658,14.672471,0
-3.996822,10.860931,-17.591854,-3.856617,-8.839727,-7.358150,-8.222790,-23.966977,7.060683,-12.190831,4.393158,13.399141,0
-17.047438,19.355890,-27.953272,-5.285204,1.985355,2.513763,-13.202543,-2.770081,8.738293,-15.723397,2.788358,10.847473,0
-5.480149,17.301574,-9.885992,-1.731218,-8.413009,-12.210077,-12.436139,-4.009732,13.014699,-8.464775,6.432029,18.822663,0
-3.894258,22.280509,-8.686880,-6.994001,-9.775713,-3.457630,-6.892190,-14.326010,11.148620,-4.859450,2.867348,15.697028,0
-4.379141,19.535179,-9.946282,-12.459155,-11.310804,2.894893,-14.204045,-15.496958,15.532425,-5.133718,-4.972254,4.598095,0
-4.917611,13.761497,-10.127314,-5.110337,-10.397879,-1.586430,-1.221886,-18.341001,15.275035,-11.083909,1.547338,10.637610,0
-11.342424,13.572722,-14.200994,-2.609188,0.445878,9.289701,-23.034642,-6.347813,12.411182,-13.871581,1.042755,-1.689363,0
6.785886,14.575548,-2.886584,10.516125,-0.638422,-14.146828,2.756039,-15.069937,3.215398,7.463662,5.007519,16.897027,0
8.711653,15.878847,1.383914,7.898724,-2.499062,-9.741125,2.969001,-13.435606,2.878726,8.698045,4.279507,14.953945,0
-11.534865,15.150928,-19.987988,-4.841808,0.336895,3.524582,-14.361166,4.422217,11.842692,-16.956629,-0.879422,5.290783,0
3.568807,15.676565,-0.856320,14.250169,-2.770610,-15.463274,9.598687,-7.542137,1.598095,13.171786,4.117435,13.829137,0
7.517299,16.717238,3.117609,2.177918,-2.783370,-6.234991,-0.618808,-16.351903,-2.022091,7.226885,3.581884,9.794211,0
11.094086,16.534407,9.269450,6.043051,-0.509131,-10.278901,2.724832,-6.244203,4.451058,7.715256,5.222910,23.999522,0
6.434380,10.433562,4.225623,6.299901,-7.650907,-12.618724,-2.152974,-10.428793,8.510399,5.822389,0.798377,15.947182,0
-11.904091,13.805500,-14.484489,-7.834254,-7.631162,-3.790688,-11.155914,-14.350319,13.218669,-14.545027,1.995612,15.268758,0
7.181399,11.800307,2.002045,4.271043,-3.012793,-11.596602,-0.024595,-9.390057,6.124205,4.539526,2.288426,16.360172,0
8.294705,16.276385,1.891070,7.344190,-1.933522,-15.339542,9.125988,-14.482051,6.708852,8.742811,4.833128,18.989862,0
-16.340312,22.480482,-21.062569,-1.976893,-0.525405,2.408856,-11.918607,-1.495068,2.375060,-21.576598,-0.649944,10.026107,0
6.522289,16.174832,5.099865,5.781944,-2.556150,-9.415468,0.998520,-9.864063,0.034286,5.152919,7.547838,19.118518,0
-12.286626,9.888290,-7.213544,-7.230507,-8.725468,-5.226643,-10.487379,-12.106427,18.897153,-14.412801,-2.984620,12.133987,0
-0.098538,22.676641,-10.175455,-2.270827,-5.658729,-1.791324,0.840483,-11.318998,16.983155,2.020959,0.233067,14.329682,0
-11.501810,19.930046,-19.962671,-6.735809,-0.174843,-3.949767,-4.204646,-14.792063,8.866099,-6.692261,5.088821,18.470620,0
-12.397718,24.382286,-14.887867,-6.492046,-9.807645,-5.418048,0.299532,-5.496793,10.490726,-15.990181,-4.715157,16.575574,0
11.897585,9.456041,4.932035,-1.915221,-5.193624,-5.838367,-7.832355,-12.925786,2.758492,7.308991,1.506351,10.474359,0
-11.527211,6.332451,-28.174759,-3.518137,-0.679145,2.718628,-15.911702,-2.735953,7.829374,-20.307071,2.596963,6.308004,0
2.407369,12.144168,0.289366,-0.312499,-2.557105,-11.019469,5.147833,-19.470665,1.067606,-1.964971,0.202584,11.663367,0
-9.055929,25.472975,-11.452785,-7.132193,-3.756338,-0.541018,-3.935448,-5.894315,8.310295,-8.153050,0.011924,17.733240,0
-8.422560,20.125882,-14.447061,-4.539495,-3.672466,-5.798337,-1.151369,-9.773231,15.595655,-16.405469,-1.788593,17.277362,0
-10.197207,13.379286,0.484047,-4.270702,-14.282385,-1.296548,-7.283950,1.167916,14.077378,-7.269853,-1.357984,9.985647,0
4.261892,22.195202,5.545569,11.255337,-2.888269,-13.065746,9.781739,-7.766756,3.667598,9.539055,1.744576,17.962649,0
-0.299603,10.609295,3.585403,8.789016,-5.774985,-12.548886,3.725600,-5.849354,-0.944031,-1.885325,0.311397,15.385874,0
-12.716894,10.084039,-25.321209,-11.663605,-1.554741,8.451431,-21.121705,-11.093405,11.874679,-25.311951,2.258951,9.492226,0
-13.837187,19.630359,-21.946855,-8.631974,-7.788090,8.196492,-21.625913,-3.167091,3.050545,-17.912073,-1.090246,4.217771,0
-10.197537,20.212973,-15.489548,-8.878315,-9.099152,4.573321,-13.291077,-18.445162,10.314972,-1.420836,0.018241,14.405623,0
-9.337643,24.685529,-9.567925,-6.009320,-12.075543,-2.604026,-0.541900,-16.321611,10.583914,-8.531232,0.007725,6.783359,0
-8.460652,14.403539,-4.037983,-8.551645,-9.892240,2.559219,-12.468078,-0.406687,10.981765,-10.147410,2.831435,10.786789,0
-8.203195,16.552623,-27.414716,-4.463992,2.779727,5.662603,-17.232832,-13.668754,10.172596,-19.059827,-0.776228,7.664963,0
-3.081143,11.167617,-21.325022,-8.050097,1.582194,8.455330,-22.787116,-5.976140,15.205247,-10.587911,1.287210,5.711732,0
-9.383550,19.894104,-11.544725,-3.352966,-9.925638,-2.725505,-3.435813,-17.388004,15.365540,-17.295147,-4.844828,13.740468,0
-12.066669,16.908690,-13.077778,-8.124942,-9.508585,-5.574287,-10.520140,-10.659663,17.339250,-6.386297,0.224776,19.283052,0
-10.763647,12.650032,-17.352819,-5.966794,-11.714912,-4.741686,-4.381803,-11.686777,13.354243,-5.446871,-0.439995,13.908715,0
-6.552840,17.837656,-11.832063,-5.401822,-7.208261,-3.847140,-3.653381,-7.085051,17.655621,-13.003258,0.119027,17.288561,0
-12.022845,11.248784,-17.453099,-3.368152,-2.590521,7.548915,-21.660174,3.012424,7.253347,-18.092213,3.811749,5.324273,0
3.579648,16.798279,-2.400806,-2.609256,-2.696581,-7.645218,3.913145,-17.808773,-1.993705,4.926607,-1.833372,20.821859,0
7.323258,19.569652,6.393548,6.895249,-1.669070,-6.464940,2.137030,-10.894323,2.837409,9.071233,-0.560911,15.975404,0
1.603134,13.867406,1.697522,10.254089,-2.221034,-9.718011,7.067183,-10.665290,3.052800,7.421043,5.487466,19.133505,0
-6.927240,19.936121,-10.748953,-4.419028,-9.825032,-7.710021,-0.664631,-18.092743,20.480291,-3.693687,-1.585941,8.281667,0
-12.495678,8.354084,-24.991809,-2.586611,-0.213322,4.156216,-15.652384,-1.230216,12.176789,-19.386238,-1.916886,-0.635011,0
-6.618900,12.192654,-24.907979,-8.439993,0.868169,12.602874,-19.991543,-1.788451,5.916461,-17.163576,2.901498,7.854620,0
-15.357430,12.286625,-18.317832,-3.454669,-2.858626,7.684464,-18.807593,-4.425448,11.194343,-14.378866,1.336562,2.291073,0
-2.766287,16.529136,-8.103229,-5.953236,-11.544863,2.479011,-10.334343,-6.571036,14.089999,-6.506632,1.372079,11.157857,0
6.452172,8.496890,5.064618,-2.051020,-8.104544,-8.900807,-6.489425,-13.735771,-0.368137,-2.396097,-2.362134,14.068042,0
9.976802,18.463356,-2.006859,8.199865,-2.361050,-12.728981,2.047926,-20.613844,5.565713,13.214124,3.916692,15.586323,0
-12.388868,16.379179,-24.497435,-5.135970,-1.044524,5.688535,-16.737738,-5.112958,16.340526,-15.708075,2.049113,8.787266,0
-8.199555,18.322603,-16.784468,-7.460934,-1.796500,10.374631,-17.227944,-9.686272,9.570927,-16.392459,-0.319794,6.745236,0
6.839362,10.036526,2.310209,1.706382,-3.552255,-14.221373,2.200843,-19.944738,0.683010,-2.505662,-0.089843,15.692130,0
-12.345598,15.318033,-26.946506,-9.182160,-4.896355,4.013424,-21.365562,-8.139242,13.644192,-12.089504,2.663876,6.440312,0
-5.601043,25.166076,-15.480180,-3.352564,-10.126250,-2.646114,-3.905743,-14.769228,21.441673,-0.753159,1.096298,17.908133,0
-7.029115,15.162929,-18.310326,-4.527822,0.363581,1.975641,-14.180065,-7.013408,8.424681,-26.191355,-1.107336,6.630735,0
-0.364953,13.949993,-5.311736,-10.097802,-12.055385,-4.750273,-11.061447,-11.085307,16.953348,-12.614195,0.413193,9.326770,0
4.689817,17.634368,3.751719,9.254290,-0.705246,-11.863507,8.098394,-9.242044,5.470174,3.059362,0.826649,21.809910,0
8.584838,14.646362,6.595335,4.486289,-4.610129,-10.135199,-0.793850,-12.737084,-0.440995,6.287041,5.019894,15.529977,0
-14.614329,13.730613,-23.337379,-9.121650,-1.517667,7.036184,-18.077545,-4.498154,17.982172,-16.039061,-1.941116,7.571211,0
-8.816818,18.367034,-10.026392,-10.731501,-16.294516,1.317760,-11.919399,-9.156858,9.833066,-7.228490,-4.072427,12.754367,0
-8.904994,10.544776,-22.020413,-3.897270,2.469779,5.109467,-18.452791,-3.653067,17.751560,-13.872791,1.523860,6.414925,0
-0.126484,18.985574,2.759974,0.561953,-2.181840,-13.099920,9.950607,-12.402601,1.775498,1.502006,0.445518,24.456558,0
-14.984565,27.428473,-27.590670,0.704764,-1.672450,0.321789,-4.114359,-10.356500,7.390177,-16.494483,0.095332,8.598757,0
-1.262843,8.399799,-0.713153,5.701316,-7.415364,-17.911990,0.752853,-8.539944,2.893127,0.882348,1.583498,17.778256,0
-11.036446,18.253684,-19.845360,-3.177158,-2.838052,8.308454,-17.543705,-4.641530,3.067664,-19.531084,4.025150,3.349781,0
-9.327359,20.133092,-18.657581,-0.246507,1.402029,10.140496,-18.211542,4.410448,13.848185,-6.575164,5.040663,9.434200,0
-8.186717,14.306108,-19.323681,-1.706633,0.461119,5.403079,-18.014316,-5.817667,6.204888,-21.407990,9.118918,6.034609,0
4.239351,20.055815,-4.097253,1.381916,-2.341514,-13.655074,8.562060,-18.211772,2.242333,0.072726,3.713535,23.585765,0
-16.228446,15.612923,-15.335172,-5.697658,-4.219011,-7.707005,-0.971833,-13.898671,13.719470,-17.469956,0.373350,17.734971,0
8.583651,9.082540,13.431217,1.884250,-6.338093,-8.632745,-0.433821,-14.911407,2.072668,-8.147716,2.309516,15.467899,0
-13.027436,7.230501,-22.896250,-6.377239,-2.573141,8.045464,-26.910024,0.323916,6.145697,-13.850722,4.835929,0.129717,0
6.513908,11.006973,-0.911622,0.641817,-9.183521,-10.444412,1.365467,-12.708555,7.557085,6.514863,-2.645807,14.544614,0
-13.633529,16.025923,-22.558670,-5.940963,-6.535306,9.173278,-24.052246,-4.157940,2.862604,-15.226395,-1.955026,3.663196,0
-16.978719,19.766099,-27.061999,-2.609212,0.513112,5.136159,-9.769029,-7.866903,8.752545,-21.209496,-1.109888,6.062183,0
-6.835168,17.081390,-15.302743,-3.216619,1.880520,9.076995,-16.257307,-2.070718,8.191895,-20.419057,-0.245317,7.478577,0
-3.757571,16.045784,-9.816174,-2.191141,-7.207384,-7.423191,-5.963531,-15.669978,19.352067,-5.512309,5.044146,19.475268,0
-12.562862,24.262431,-24.572295,1.405290,-0.548011,7.697906,-9.466758,-4.893515,8.528601,-13.622327,0.902030,8.994901,0
-9.735273,5.290267,-15.558723,-3.345146,-1.871071,9.262611,-25.580881,4.383016,10.769507,-15.876028,5.871638,0.547927,0
4.841199,15.933954,-0.815469,2.936882,-5.305332,-12.521084,5.378848,-12.941385,8.601427,10.236337,-0.673260,18.188107,0
-2.627977,14.199854,-15.538781,-1.161890,-8.268424,-4.089873,-9.205248,-12.895406,14.306156,-5.468100,4.261237,8.711766,0
-1.734059,16.205442,-11.210783,-3.546101,-2.911427,-4.369376,0.908496,-15.419942,14.203218,-8.699540,-0.737261,15.215169,0
-3.612284,21.352735,-19.479185,-3.884299,-1.781661,6.921030,-23.703755,-7.383101,9.489714,-11.966828,-1.590837,6.381725,0
-10.079800,7.367896,-19.557856,-11.133650,-2.329940,7.371210,-26.989453,-0.656454,10.489151,-26.690696,-2.357707,9.264758,0
-0.400828,15.263928,3.242955,4.579484,-3.547325,-14.184432,4.908115,-7.623729,0.308507,0.884023,3.848423,19.394529,0
-3.489664,19.131880,-7.598604,-1.765509,-7.144280,-3.491386,0.118914,-2.022855,22.026039,-0.823484,0.641997,17.719673,0
-4.904624,10.744021,-10.825285,-3.078104,-8.125699,-0.609239,-4.954225,-8.879561,14.174303,-10.311160,3.315509,13.226757,0
-0.926679,18.711544,-4.833175,3.499477,-2.958716,-18.172690,11.573815,-15.198978,0.813276,-1.108851,-1.092537,24.892060,0
