4.957295,-0.765309,-10.597138,-9.687572,0.801007,4.006673,-2.782240,-12.002945,-10.591043,0.108740,1
-6.281167,-8.105686,2.135893,-6.884042,-4.227798,-7.863460,-8.835205,1.139985,-6.614111,-3.917875,1
4.307858,20.841343,-19.313551,2.880151,7.523567,1.265736,19.541757,-20.631190,2.606890,7.334360,1
1.297287,-1.029683,-7.218579,-9.009187,-1.195040,2.903687,-1.604279,-9.100561,-7.977878,-0.148515,1
3.206267,9.193619,-13.683699,1.019983,-0.965073,1.734062,12.374553,-13.626276,0.902513,2.007306,1
-7.260718,7.172443,-14.862337,0.634017,4.494400,-8.491565,7.582116,-13.602896,2.452452,1.015045,1
0.847709,-4.622663,-1.905347,-12.113926,-5.410981,-0.981122,-6.503437,-2.558673,-12.918105,-5.409124,1
1.214164,14.360875,-17.564704,0.575411,3.234067,-1.356330,14.295477,-14.844243,2.100542,2.092699,1
-7.208196,-10.684755,-8.433088,-6.851143,-0.879081,-5.060597,-8.507256,-7.870999,-4.594933,-2.407974,1
-7.503187,-3.816903,-15.684027,-5.465982,2.710438,-4.694529,-3.670807,-13.526078,-3.773763,3.752729,1
-3.761303,11.729057,-9.286885,-1.234412,-1.573383,-0.548406,10.530421,-5.827602,-0.158568,-1.783447,1
10.570610,14.766816,-18.639401,-5.974365,-0.297644,8.805842,16.100959,-20.123663,-3.900509,0.553880,1
-10.977007,8.758873,-6.701710,2.589487,1.297878,-10.581820,9.016956,-6.965937,1.511800,-0.224549,1
-7.125029,-5.129560,-11.248084,-2.711672,1.718664,-7.084209,-4.604394,-9.787145,-5.182864,2.707883,1
-15.649124,6.291603,-8.141229,4.888080,1.746438,-14.650180,7.925519,-9.474127,4.501087,-0.061010,1
-8.154287,12.731253,-12.160571,8.156544,6.912463,-8.724454,13.924712,-11.270584,6.154005,5.468160,1
0.937580,24.685098,-15.564780,5.319811,12.134099,1.468727,25.270556,-16.226145,2.384670,9.811445,1
-9.679563,2.227270,-14.311556,-1.419837,-3.252168,-9.062025,-0.105591,-14.515362,-1.535112,-4.084965,1
-1.973966,16.970268,-12.310216,-0.315607,1.702917,0.000149,18.114553,-15.033309,2.134420,3.729635,1
0.724830,15.145143,-13.616302,2.842678,3.224863,-0.817252,15.133306,-13.899987,1.163020,3.313074,1
-2.320587,-10.602807,-8.782515,-8.943274,-2.688617,-3.334107,-10.135809,-9.194768,-8.725846,-2.612306,1
-1.547205,10.027972,-14.286902,-3.806477,-0.622463,-1.408383,7.773844,-17.456145,-2.359054,-0.484405,1
-1.627795,-9.160329,-6.245939,-12.235277,-3.853282,-3.219808,-7.985084,-9.161044,-14.362499,-7.439346,1
-15.301598,-6.328575,-0.922405,-4.589321,3.729311,-10.810514,-2.083199,-5.660296,-5.007424,2.180360,1
-5.825765,-5.520715,0.577843,-9.234997,-2.985514,-5.731412,-5.045498,1.051737,-8.757177,-4.312475,1
0.287374,11.429762,-8.860768,-5.090722,-2.160750,0.547734,15.031566,-8.392810,-5.938203,-3.899704,1
-7.091620,2.657122,-4.560120,-5.175272,3.929069,-4.083598,7.108140,-7.182274,-5.694174,2.363201,1
-1.559981,-3.174260,-11.005546,-9.305174,-1.513284,-1.108980,-2.986821,-9.420981,-9.704158,-0.226295,1
1.190862,2.342255,-7.410427,-7.634561,1.877662,0.617371,2.766348,-7.489821,-9.460506,1.626101,1
-2.668773,12.874528,-16.924533,1.107932,5.027172,-3.233272,13.172996,-18.709276,1.899377,2.203342,1
-2.188591,-1.230957,-25.500585,-2.841677,-4.893396,-2.825464,-1.851405,-24.676157,-1.066068,-4.090580,1
-4.191642,9.752489,-18.691539,2.148299,2.987499,-4.904004,10.256561,-18.971208,-0.164392,3.097778,1
6.218080,24.166721,-17.943438,-0.928873,4.838732,9.056431,22.849014,-17.778392,-0.521544,5.495967,1
-7.956393,-2.835755,-0.731862,-3.350233,1.861363,-6.926714,-3.234002,1.235144,-3.954911,-0.676755,1
1.749250,-5.750321,-11.875798,-16.136834,-4.338569,0.967198,-4.388201,-15.403085,-13.314724,-5.562273,1
-3.444511,12.885094,-10.449165,-3.398308,-1.046808,-2.240319,13.021380,-10.291135,-1.869182,0.163061,1
-9.314455,-7.021841,-6.448367,-2.866342,2.265227,-9.106629,-5.750176,-5.174883,-3.352297,1.849594,1
3.588850,-2.730395,-17.040686,-7.282936,2.873285,4.281936,-0.484368,-16.275002,-6.653966,4.402363,1
-7.070600,-3.291912,1.548353,-7.768919,-1.553968,-8.357349,-4.090393,2.432149,-8.480984,-1.544535,1
-6.668230,-7.676541,4.562371,-11.229498,-2.249449,-6.629315,-7.547643,2.666722,-10.786553,-6.071413,1
6.537701,14.314936,-11.470127,-1.223568,0.052653,4.423409,14.698637,-13.391450,-3.069522,-0.950447,1
6.911149,1.896584,-9.504419,-11.672195,0.907354,7.118349,1.380118,-8.387118,-12.420469,-1.752433,1
-6.671870,9.187771,-12.444947,3.431526,2.206428,-8.134566,10.573987,-11.576331,3.246579,2.556484,1
-4.323379,-7.005156,-9.542998,-6.934322,-1.763556,-5.826501,-7.188780,-6.767328,-7.749057,-1.484396,1
0.078222,-1.056176,-12.258477,-7.467827,2.002972,-0.797174,0.936006,-10.204747,-5.980423,2.202852,1
-2.388595,15.663254,-15.862332,2.322183,4.177262,-3.500891,15.904634,-15.074169,2.063256,6.163919,1
-3.995621,-0.930740,-5.620951,-7.631874,0.942515,-4.388725,-2.364427,-6.019530,-8.120285,-1.119417,1
11.490933,22.885178,-18.060025,-0.124621,4.734448,10.000053,24.082199,-17.519332,-0.716367,4.844627,1
3.965219,19.068861,-4.983878,1.050047,2.185431,2.083204,17.294553,-5.559438,1.146639,2.172615,1
-0.307211,3.388206,-0.852444,-8.561618,-1.592242,-3.766723,-0.167784,-2.524803,-8.967596,0.598944,1
-12.473009,-8.593982,-2.635703,-7.141495,-0.784575,-13.436046,-8.846990,-2.722284,-6.654766,-0.273051,1
-8.100807,-4.805362,-14.144436,-1.483299,5.119692,-9.905106,-3.665260,-14.535945,0.037608,4.567651,1
-5.703196,16.399551,-16.820355,3.736200,5.639872,-4.309717,14.703443,-16.389176,4.750030,6.920980,1
9.084855,14.777378,-12.347947,-4.904792,-0.858014,5.972635,14.689274,-12.550526,-6.101977,-2.262453,1
1.566082,16.611436,-16.774242,-0.203074,4.218003,1.686395,15.052061,-15.190448,-0.844598,3.591584,1
0.380903,-3.297212,-6.383009,-7.908876,-2.025952,-0.814180,-2.361742,-6.375313,-5.913985,-0.646702,1
-2.005735,0.438160,-0.742473,-6.757845,-6.156223,-3.693950,-2.310360,-2.917735,-13.423355,-1.231088,1
0.946641,7.860927,-19.370963,-1.247979,-0.341137,2.927680,9.425827,-19.074858,-2.742369,-0.586296,1
-0.173296,15.108697,-15.409336,1.118821,3.539082,-1.747217,15.332138,-16.396949,2.035499,4.890058,1
-2.216545,-2.441720,-6.101803,-4.459898,2.237503,-3.999966,-2.146441,-7.470345,-4.878119,4.755469,1
-1.298184,13.451210,-15.648473,-0.516456,1.458128,3.211735,15.058762,-12.210398,-1.136127,-0.542660,1
-8.694171,10.559078,-8.138228,-0.944102,-0.098146,-7.377353,10.625134,-9.292735,-0.933925,2.242529,1
2.856611,0.767132,-9.914486,-13.832318,-2.139667,5.531180,-0.005782,-9.947897,-12.732194,-0.490684,1
-5.852938,-0.971614,-3.137741,-2.968417,4.138086,-7.254006,0.869053,-2.006863,-5.481476,2.901111,1
-1.721445,7.762419,-15.992358,2.874404,2.602274,-4.633208,10.434427,-13.893277,-0.668977,0.853445,1
-3.778165,-2.773856,-2.004858,-9.725963,-0.758813,-3.260573,-2.257591,-1.392218,-12.146402,-0.892238,1
-1.845657,10.859952,-16.763369,2.456575,6.425788,-8.418635,11.956244,-15.713766,5.128793,0.735197,1
2.772726,-1.426250,-12.569483,-10.006991,-0.794320,2.072056,-2.222061,-14.243481,-8.593440,0.156926,1
9.720576,-9.548056,-11.364555,-16.238770,-7.396594,10.708922,-9.174649,-12.024769,-15.743543,-9.446584,1
-1.295610,16.331541,-13.372419,-0.544124,2.537928,-1.787887,18.218275,-15.228749,-1.610651,3.733506,1
-3.753922,5.253399,-14.921879,2.520286,-1.354485,-6.133146,4.044812,-17.180970,2.226261,-0.406411,1
-8.445726,-4.174805,-13.529157,-1.770771,4.814451,-8.244965,-3.640826,-14.078129,-1.868055,5.522497,1
-0.562576,11.411863,-21.857908,1.410524,1.653351,-1.528777,13.297954,-22.067563,0.395776,2.443713,1
-1.762632,-7.557387,2.631605,-12.420711,-5.634026,-5.300549,-6.612301,5.355295,-12.238878,-7.424794,1
3.363479,17.550532,-5.249928,-4.072403,0.537950,3.726826,17.456034,-7.064765,-5.779649,-0.584100,1
-7.073666,-1.505266,-4.789505,-6.196714,2.687804,-5.493224,-0.387255,-7.457401,-9.181550,1.919050,1
-3.209300,14.546933,-8.096723,1.250274,1.055635,-3.909249,13.126940,-7.771885,0.000644,1.185529,1
-8.486102,-10.899618,-12.835598,-4.521265,-0.528904,-7.878908,-9.905853,-13.947292,-5.301477,-0.367310,1
0.719979,-2.711679,-2.134158,-10.730737,-2.173932,-1.141455,-0.963602,-5.592406,-11.219082,-6.289395,1
-7.813025,12.507853,-16.732953,1.422197,0.868403,-5.568299,12.529783,-16.739008,0.881507,2.157310,1
1.218230,9.134470,-15.691127,0.354397,-0.342232,2.160664,13.006038,-15.203310,-0.830925,2.345696,1
11.199787,12.674138,-19.800540,-4.591177,-2.597513,8.162569,14.298860,-19.280199,-3.309586,-2.347377,1
-19.182495,-16.528218,-2.729948,-3.243592,-3.237022,-19.461708,-14.816429,-3.844774,-1.401125,-2.625574,1
3.560528,2.935155,-1.538150,-8.484487,2.814276,1.355892,3.839726,1.616413,-7.651756,2.772826,1
-8.546812,-1.789833,-4.788127,-4.236057,4.195420,-8.882675,-2.249562,-6.056414,-4.678639,4.780907,1
3.414411,-11.166618,-5.861085,-12.921424,-8.581332,1.982860,-11.658004,-6.686788,-12.870313,-6.732170,1
-18.920205,-4.491773,-1.561928,-1.040392,5.414463,-17.154443,-5.810014,-3.268396,-1.879703,3.929511,1
-11.555361,10.633404,-12.308761,6.543724,2.977950,-2.661618,5.784337,-14.467368,5.581221,3.527470,1
-0.378574,15.373058,-9.232368,1.096241,4.379078,-1.339757,13.924145,-11.296848,1.775569,1.850868,1
-9.226366,-9.436650,-9.438113,-9.751749,-3.141709,-7.584429,-10.385789,-9.995534,-11.412679,-2.973415,1
-4.674928,-4.606511,-2.197214,-9.013546,-3.825267,-4.714453,-2.568099,-3.519542,-7.420806,-1.441497,1
3.706876,-0.456903,-13.389907,-4.265662,3.362130,2.840515,-1.854546,-15.601009,-5.780734,2.207537,1
2.311363,11.828075,-14.006922,1.944001,3.262318,3.269278,18.466754,-17.605661,6.645814,3.227565,1
-2.136885,-7.663685,-13.682731,-9.815289,-2.638486,-0.855206,-8.811927,-11.685905,-10.783868,-3.332159,1
2.638276,-5.010908,-8.519762,-12.620875,-3.651123,2.672183,-4.767887,-9.537520,-11.851615,-3.958187,1
7.795794,22.195326,-13.896494,3.197734,6.868806,8.399703,23.765254,-15.907121,0.913904,6.672860,1
4.334613,-4.812547,-7.143877,-10.259844,-3.428162,3.414815,-4.433251,-5.616799,-12.021041,-2.275437,1
1.180789,-7.493085,-13.775058,-9.045913,0.111181,1.509361,-5.714565,-11.330364,-9.665573,-3.666300,1
-8.248554,12.893577,-10.384809,4.434853,2.301227,-5.956730,11.107862,-11.069294,3.383571,2.789009,1
-13.796923,8.781577,-15.418221,2.640315,2.880715,-13.876575,8.456496,-17.964692,4.664385,1.678163,1
-6.451420,0.216083,-3.997743,-5.234241,-0.604484,-10.216548,-2.668774,-3.078581,-5.909335,1.271988,1
-9.427866,11.144533,-13.188534,1.238432,2.284614,-5.748710,10.854118,-9.149644,1.452239,0.910367,1
-4.735042,16.366850,-14.861877,1.743081,2.858267,-3.328578,16.042549,-16.854423,2.964416,4.838398,1
-2.497336,9.016118,-14.682400,2.723116,-0.473065,-1.179493,8.574414,-14.705714,3.065611,1.152052,1
-8.149703,11.867847,-8.442692,1.160969,-0.511765,-9.264027,8.721307,-8.680068,-0.380501,1.343573,1
2.709989,12.821176,-27.950426,3.666245,5.618173,3.296332,12.708872,-27.560198,2.882360,4.905556,1
-4.357998,-2.774663,3.401745,-8.460926,-2.068836,-4.540541,-3.587542,4.232100,-7.508187,-1.119530,1
-6.097792,-6.533270,-10.265198,-4.078387,3.757544,-7.270493,-3.652911,-9.873361,-3.040665,2.470604,1
-14.447388,4.635304,-19.827806,3.735224,0.932727,-14.458345,1.659050,-23.896682,1.740070,-2.575772,1
-6.225848,-3.897401,-4.030182,-10.009660,-2.826294,-4.748078,-5.142881,-5.259526,-7.638835,-2.296370,1
8.484894,15.725381,-17.917380,-4.115873,-0.116681,8.618713,11.531833,-19.369423,-4.902234,1.092798,1
-8.349397,17.332065,-6.343151,2.854293,6.203540,-10.256393,17.630566,-7.591310,2.969807,6.922812,1
-6.435507,19.382031,-9.450709,2.717438,4.771345,-5.874309,17.576132,-7.267168,4.422611,5.222402,1
-4.159489,13.679736,-7.921320,-2.538758,0.500085,-2.798826,12.280020,-7.678341,-0.948219,0.048632,1
10.087301,3.788520,-6.836208,-10.574724,0.078276,10.585303,4.269172,-5.326108,-10.016508,0.338652,1
7.734282,-0.682404,-10.973050,-8.897790,0.024880,9.026948,-0.841892,-9.913429,-8.633204,-1.928104,1
2.132807,21.865924,-15.431836,-0.521121,4.996466,-0.256514,20.161127,-14.739636,-0.004382,3.427491,1
1.216776,17.190388,-8.050307,0.691570,1.127618,1.572164,18.620256,-6.769606,-1.600185,1.669758,1
-8.744991,10.349007,-13.266314,2.467888,2.138547,-7.736382,9.525460,-13.361724,2.311438,0.755627,1
-8.491475,-12.028550,-8.476776,-7.975632,-3.619991,-8.587991,-10.587109,-8.851944,-7.560606,-3.273538,1
-3.067853,11.298701,-18.214721,1.147431,1.659482,-3.778574,9.994708,-16.596346,1.764257,1.058481,1
1.296513,16.766373,-15.710275,-2.614537,2.921864,2.563170,17.407301,-15.517417,-1.411557,2.158284,1
6.332794,-0.432227,-15.307706,-7.831687,1.699614,7.325690,-1.405527,-14.781013,-7.395561,1.005284,1
0.218923,19.885236,-9.049930,2.645550,7.406743,-1.670581,18.963905,-8.814675,4.707807,4.317163,1
-7.388739,9.183584,-17.171132,5.485089,3.872606,-6.866724,10.799695,-17.287461,2.967126,1.917428,1
5.709099,14.981648,-17.381802,0.295957,4.415202,3.893109,17.663584,-17.045055,2.640053,3.924994,1
-5.229413,14.093882,-18.220641,2.673873,6.541406,-6.213255,13.344730,-18.422364,1.307493,5.333542,1
-6.591810,-3.218517,5.925801,-10.146004,-2.768362,-6.798614,-1.866115,7.063838,-9.515486,-2.775493,1
-0.618251,-0.834745,-3.742455,-11.474532,1.241970,-1.864321,2.416138,-8.794775,-6.177716,-2.563259,1
8.378078,-0.223211,-6.685154,-14.856306,0.164349,7.828862,1.607754,-5.490607,-12.662744,-3.644941,1
-9.472730,10.237855,-12.518859,7.222921,5.345259,-9.897629,9.049628,-12.775486,7.677516,4.352312,1
0.355673,20.999613,-21.518740,2.944142,8.615647,2.902226,19.962947,-21.223485,4.336931,6.365831,1
-8.473920,-3.164782,-6.270049,-4.498600,3.612069,-7.537880,-1.833491,-5.418746,-3.338473,2.815473,1
-6.449943,15.572690,-16.228026,4.757284,6.274640,-7.208581,14.878394,-16.084304,4.966784,6.233412,1
0.823389,-2.975959,-11.890060,-10.389976,-1.646793,0.598784,-2.928242,-9.856345,-14.720550,-0.873132,1
1.743560,22.569030,-8.714128,4.762173,3.762657,1.596593,22.396475,-6.366455,3.023091,5.693843,1
-8.635602,16.034822,-6.309010,1.765674,2.418071,-7.516276,15.190298,-8.177939,0.289417,3.974144,1
-10.172407,15.213652,-11.523502,4.539085,6.450506,-9.629273,14.989792,-12.334282,2.498123,5.827885,1
-0.687896,19.855280,-21.883646,2.784420,10.650608,-0.625684,20.101805,-21.738664,3.219616,8.970875,1
-7.878104,-8.053093,-7.653541,-8.192634,-0.917167,-4.202513,-9.346018,-9.394869,-8.288522,-0.478543,1
-3.578295,17.884058,-10.018521,2.373521,5.620694,-4.288036,19.776889,-9.013838,1.345752,4.542806,1
-12.295242,10.823297,-7.859994,3.492032,2.530183,-14.146557,11.155156,-7.145050,2.415898,2.928777,1
-2.888910,-2.961706,-7.862241,-5.962946,0.658790,-3.353940,-2.343144,-5.074653,-7.072860,1.372802,1
1.332807,24.028187,-11.298439,0.703280,5.758524,0.888568,24.594169,-11.384328,-0.773864,7.707367,1
1.532283,15.610571,-19.374796,0.123070,3.706763,3.135845,13.909831,-18.791927,-0.057527,3.758887,1
2.351228,20.481936,-19.115182,0.210981,7.990603,-1.382244,21.059361,-19.176816,2.604268,8.261442,1
-5.497100,-10.010512,-11.286820,-10.759870,-5.860839,-5.046471,-9.852679,-9.239559,-10.253344,-4.359215,1
-9.788223,11.244415,-8.369410,3.776004,3.779118,-8.529593,10.476464,-10.251425,4.005438,2.030796,1
4.682881,-15.251616,-19.534414,-7.716999,-7.729673,1.236986,-13.417410,-16.257461,-10.304521,-5.863962,1
-15.564787,7.431478,-6.709256,2.823737,1.446552,-19.678140,6.023620,-7.174786,3.249404,-0.867242,1
-12.944939,7.284155,-16.761528,4.321053,3.619444,-15.072775,5.272186,-19.112540,2.098558,4.313499,1
4.995503,19.962579,-17.173992,-2.615392,1.194469,6.811812,20.034191,-16.220159,-2.209077,3.368890,1
0.798870,17.605279,-19.221714,0.044134,5.091245,0.552916,16.348456,-17.820032,1.011882,7.411212,1
-12.356114,12.645682,-9.377246,4.640728,2.140642,-12.261000,12.138646,-6.907491,3.090357,3.660370,1
0.126755,-6.116227,-4.396277,-11.048178,-5.031394,1.907011,-6.020051,-4.595231,-10.118537,-3.357170,1
0.492177,0.440110,-2.501063,-9.952739,-0.346059,2.167759,0.985766,-3.700965,-9.424291,-0.262004,1
-13.388820,-6.276610,-4.012336,-7.534980,0.409023,-11.853218,-5.572484,-5.104531,-5.834664,0.182544,1
10.830658,16.424757,-22.878559,-6.315735,-1.754034,13.466377,16.093666,-22.513432,-7.212433,0.466465,1
-5.214687,12.560652,-14.878240,4.140293,4.516627,-7.067849,15.063310,-15.703276,5.072292,5.142778,1
-13.370364,12.271488,-7.148885,4.010175,3.244398,-11.016796,11.789922,-9.718759,2.204724,2.422550,1
-3.470236,9.486187,-15.961186,1.585161,-0.372679,-4.609007,9.617069,-16.709577,-0.648612,0.781198,1
-17.117982,7.785105,-14.472434,6.969474,6.041550,-18.381432,7.731889,-13.895326,7.153423,5.797070,1
-1.159403,5.060548,-22.221303,-3.855053,-1.283100,-2.002904,6.690104,-21.225261,-5.168330,-0.820530,1
5.677626,15.053459,-22.735517,-1.200941,3.310157,3.807211,15.774077,-24.183257,-0.475855,4.505499,1
2.296628,-6.845940,-11.594232,-11.297582,-2.765370,1.771232,-5.478042,-13.012246,-10.461676,-3.630969,1
3.624936,4.681247,5.784155,-9.477152,0.787881,2.201826,1.892984,6.476806,-8.912330,-0.251334,1
-0.337318,15.838493,-17.674580,5.567291,9.168840,0.204198,17.988004,-17.320461,6.011411,7.859396,1
-1.776624,-8.239306,-10.856038,-7.941893,-3.005128,-1.783410,-8.716155,-11.535764,-7.304627,-2.432341,1
6.593247,2.517210,-2.663308,-11.184034,1.486214,6.431732,3.227240,-2.478762,-11.458576,-1.653201,1
6.193255,0.813665,-6.015234,-12.514646,0.744997,3.600847,-1.316719,-3.034396,-9.533583,-0.908840,1
-1.904505,9.721144,-15.975388,1.772139,1.372017,-3.472659,10.523894,-17.737007,0.878600,1.062543,1
-14.611058,15.543620,-7.855619,5.073976,4.762464,-13.986783,15.231648,-6.970037,4.947913,7.134447,1
-2.239875,-0.854030,-14.784356,-8.180949,2.127630,-1.987854,-1.580918,-15.519496,-6.885175,1.829087,1
-4.285524,5.362142,-20.145528,1.335236,-1.134019,-4.435637,7.592850,-17.659327,-1.389603,0.139011,1
3.068657,19.115343,-16.132015,2.632569,5.308249,1.096741,15.402299,-15.381814,2.758144,5.592161,1
-7.923733,0.013936,-1.969492,-5.597634,-0.313810,-6.941638,-1.778968,-1.501069,-6.861082,0.441286,1
0.557850,19.008462,-12.813748,0.589143,6.403419,1.283644,19.951089,-15.653821,2.626627,4.832598,1
-2.464982,-4.752524,-1.830582,-7.329022,-1.342834,-1.967088,-4.704711,0.425837,-5.028037,-2.190028,1
-5.762310,-4.590684,-3.397591,-9.484507,-1.355530,-5.881808,-3.735501,-1.256535,-7.854734,-0.995535,1
-8.682630,-2.803945,-5.784503,1.970509,2.249286,-9.119802,-1.902270,-8.043441,-1.225568,3.780377,1
-8.351579,-6.626656,-5.520655,-11.280453,-2.667796,-7.672208,-5.746154,-5.431067,-11.097308,-2.721144,1
-2.169392,-3.389116,-5.438494,-7.848423,-2.375381,-2.178945,-5.541704,-5.798969,-7.494010,-1.447075,1
-7.269297,-5.913214,-1.213324,-6.898091,-1.562658,-7.085892,-5.178172,-3.613291,-3.464404,-1.059002,1
6.177182,-5.020703,-17.225289,-11.373620,-1.762447,5.410062,-4.232137,-14.813345,-11.312115,0.721237,1
-5.328892,-3.238716,-8.196267,-4.902035,3.318805,-3.825142,-8.878153,-6.524876,-4.598282,-0.466526,1
-8.240160,-1.258554,-5.710173,-8.803290,1.971915,-6.660426,-1.000735,-5.056707,-8.578408,2.649792,1
-1.167700,-4.539862,-6.723747,-7.988253,-2.141206,-3.376623,-5.827426,-5.100324,-5.903437,-0.370116,1
-9.999529,10.350290,-11.770626,5.506653,1.659736,-8.568055,7.766407,-12.771330,7.649581,3.473380,1
1.467622,-1.964788,-11.829264,-8.311045,-0.308944,2.667389,-1.267693,-10.827947,-10.532170,2.747407,1
-1.614321,10.050803,-16.864057,-1.559764,1.059982,-3.593398,8.598460,-18.670946,-4.422836,-4.451257,1
-5.553240,18.045714,-4.632295,0.922421,2.293971,-1.379760,15.462617,-5.541762,3.908750,2.909343,1
-2.337973,-2.447160,-1.063393,-9.512905,-1.002765,-1.753434,-4.210131,-3.140853,-6.723448,-0.716414,1
9.451858,8.329867,-18.326043,-1.627030,-2.499810,7.590760,9.495612,-20.200418,1.200406,-0.450977,1
-1.854971,11.843474,-15.759165,1.808908,5.639391,-1.949655,13.412737,-16.782830,1.314489,3.916987,1
-19.828820,-7.142407,-5.938479,2.738239,5.816637,-19.661339,-8.451981,-6.695039,-0.694751,3.423310,1
-13.259428,9.713178,-10.593089,3.340513,2.436670,-12.022743,9.721801,-12.416963,2.411039,2.101512,1
-3.535728,-1.082297,-5.459298,-7.466400,1.883448,-3.745061,0.084014,-2.779136,-8.806586,2.281400,1
-2.582545,21.397097,-16.873284,5.050222,8.287382,-0.603214,22.022601,-18.030927,2.939245,8.426087,1
-6.606495,-1.858734,-3.846023,-7.517010,-0.835615,-5.866334,-2.679820,-2.385225,-8.338993,0.373406,1
5.420486,-2.926523,-10.451072,-13.988714,-4.500473,5.519938,-3.051266,-11.345875,-12.392398,-4.811324,1
-4.350387,-5.844332,2.193214,-7.793333,-2.438787,-5.678495,-4.769239,0.082877,-8.856787,-2.478724,1
-6.545969,16.918723,-12.209054,2.346251,7.945150,-4.921326,16.492186,-12.387663,3.237951,6.873016,1
-1.917253,10.280537,-18.186393,0.651406,4.964169,-5.037403,6.297666,-21.958162,1.789609,1.375621,1
-12.488951,12.111362,-10.359368,0.849489,5.057596,-10.444170,13.359128,-8.847034,4.027632,4.523489,1
-1.704878,-4.527627,-3.432795,-11.081422,2.428419,-2.884131,0.040905,-5.978796,-8.262613,2.712582,1
-1.534115,16.585447,-1.270388,-2.101527,-0.170704,-0.788303,15.849250,0.473949,-2.349604,-1.975065,1
-7.431631,-8.254415,-7.136407,-8.434406,-3.745813,-9.678953,-10.463734,-5.414033,-7.431609,-3.180205,1
-8.895781,13.654434,-21.492958,5.722831,7.930333,-10.008726,15.424078,-21.361449,6.615489,7.584787,1
-1.191574,-13.640733,-12.296930,-15.380331,-7.126588,1.892022,-14.538644,-12.279446,-18.999283,-9.684946,1
7.858886,17.779125,-10.569124,-3.486400,1.862079,8.269029,19.563010,-13.248822,-1.088552,1.542985,1
-3.106212,12.974522,-13.065081,0.688754,2.886077,-2.289430,14.999510,-12.590678,-0.535371,1.668642,1
-1.622004,-6.670678,-5.171915,-8.823991,-3.962029,-3.467477,-7.931925,-5.044064,-9.995231,-2.263846,1
3.256714,4.018154,-7.521099,-9.454284,3.307938,3.380041,5.128578,-6.292112,-6.016541,3.306247,1
-14.182591,-9.175214,-5.085555,-3.048210,3.206300,-11.873625,-7.975022,-4.699072,-3.321421,0.847102,1
1.371250,17.767173,-14.930622,3.199293,1.894863,4.427676,19.956052,-15.491561,3.444649,6.620311,1
-8.714006,12.372743,-8.578261,4.989275,3.960889,-11.144268,12.396051,-7.446140,5.359147,1.900901,1
13.800263,19.663890,-24.404260,-0.614593,5.883871,13.992328,22.017377,-27.235976,-3.403993,8.620633,1
0.461751,13.179637,-14.983989,-0.295146,1.013750,-1.289469,13.771046,-15.899671,-0.339131,-0.953030,1
-0.469812,-3.814817,-8.312774,-10.340840,0.403651,-0.089561,-3.157463,-6.456445,-8.520414,-1.390791,1
0.272882,19.579813,-7.635826,4.945517,6.537866,0.936453,20.500171,-10.337706,3.595455,8.481410,1
-6.154765,-9.276325,-6.038105,-7.908283,-2.441901,-4.061625,-8.493067,-8.157987,-8.789214,-3.020366,1
