GMM Cprim no PCA, nTarget(1), nNonTarget(1), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.3169035532994924
GMM Cprim no PCA, nTarget(1), nNonTarget(2), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.28666878172588833
GMM Cprim no PCA, nTarget(1), nNonTarget(2), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.3055901015228426
GMM Cprim no PCA, nTarget(1), nNonTarget(2), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.3303489847715736
GMM Cprim no PCA, nTarget(1), nNonTarget(2), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.3282994923857868
GMM Cprim no PCA, nTarget(1), nNonTarget(4), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.29942893401015225
GMM Cprim no PCA, nTarget(1), nNonTarget(4), MTypeTarget(mvg), MTypeNonTarget(tied): 0.272493654822335
GMM Cprim no PCA, nTarget(1), nNonTarget(4), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.280742385786802
GMM Cprim no PCA, nTarget(1), nNonTarget(4), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.30230329949238577
GMM Cprim no PCA, nTarget(1), nNonTarget(4), MTypeTarget(tied), MTypeNonTarget(mvg): 0.29942893401015225
GMM Cprim no PCA, nTarget(1), nNonTarget(4), MTypeTarget(tied), MTypeNonTarget(tied): 0.272493654822335
GMM Cprim no PCA, nTarget(1), nNonTarget(4), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.280742385786802
GMM Cprim no PCA, nTarget(1), nNonTarget(4), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.30230329949238577
GMM Cprim no PCA, nTarget(1), nNonTarget(4), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.2938642131979695
GMM Cprim no PCA, nTarget(1), nNonTarget(4), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.2690672588832487
GMM Cprim no PCA, nTarget(1), nNonTarget(4), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.2783692893401015
GMM Cprim no PCA, nTarget(1), nNonTarget(4), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.3031598984771574
GMM Cprim no PCA, nTarget(1), nNonTarget(4), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.2938642131979695
GMM Cprim no PCA, nTarget(1), nNonTarget(4), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.2690672588832487
GMM Cprim no PCA, nTarget(1), nNonTarget(4), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.2783692893401015
GMM Cprim no PCA, nTarget(1), nNonTarget(4), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.3031598984771574
GMM Cprim no PCA, nTarget(1), nNonTarget(8), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.2606154822335025
GMM Cprim no PCA, nTarget(1), nNonTarget(8), MTypeTarget(mvg), MTypeNonTarget(tied): 0.2597335025380711
GMM Cprim no PCA, nTarget(1), nNonTarget(8), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.25787436548223347
GMM Cprim no PCA, nTarget(1), nNonTarget(8), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.28116751269035534
GMM Cprim no PCA, nTarget(1), nNonTarget(8), MTypeTarget(tied), MTypeNonTarget(mvg): 0.2606154822335025
GMM Cprim no PCA, nTarget(1), nNonTarget(8), MTypeTarget(tied), MTypeNonTarget(tied): 0.2597335025380711
GMM Cprim no PCA, nTarget(1), nNonTarget(8), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.25787436548223347
GMM Cprim no PCA, nTarget(1), nNonTarget(8), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.28116751269035534
GMM Cprim no PCA, nTarget(1), nNonTarget(8), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.2604187817258883
GMM Cprim no PCA, nTarget(1), nNonTarget(8), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.2575507614213198
GMM Cprim no PCA, nTarget(1), nNonTarget(8), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.2560469543147208
GMM Cprim no PCA, nTarget(1), nNonTarget(8), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.2820812182741117
GMM Cprim no PCA, nTarget(1), nNonTarget(8), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.2604187817258883
GMM Cprim no PCA, nTarget(1), nNonTarget(8), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.2575507614213198
GMM Cprim no PCA, nTarget(1), nNonTarget(8), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.2560469543147208
GMM Cprim no PCA, nTarget(1), nNonTarget(8), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.2820812182741117
GMM Cprim no PCA, nTarget(1), nNonTarget(16), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.2428807106598985
GMM Cprim no PCA, nTarget(1), nNonTarget(16), MTypeTarget(mvg), MTypeNonTarget(tied): 0.23937817258883248
GMM Cprim no PCA, nTarget(1), nNonTarget(16), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.2380837563451777
GMM Cprim no PCA, nTarget(1), nNonTarget(16), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.25136421319796953
GMM Cprim no PCA, nTarget(1), nNonTarget(16), MTypeTarget(tied), MTypeNonTarget(mvg): 0.2428807106598985
GMM Cprim no PCA, nTarget(1), nNonTarget(16), MTypeTarget(tied), MTypeNonTarget(tied): 0.23937817258883248
GMM Cprim no PCA, nTarget(1), nNonTarget(16), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.2380837563451777
GMM Cprim no PCA, nTarget(1), nNonTarget(16), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.25136421319796953
GMM Cprim no PCA, nTarget(1), nNonTarget(16), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.24166243654822334
GMM Cprim no PCA, nTarget(1), nNonTarget(16), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.2375
GMM Cprim no PCA, nTarget(1), nNonTarget(16), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.2386802030456853
GMM Cprim no PCA, nTarget(1), nNonTarget(16), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.2515545685279188
GMM Cprim no PCA, nTarget(1), nNonTarget(16), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.24166243654822334
GMM Cprim no PCA, nTarget(1), nNonTarget(16), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.2375
GMM Cprim no PCA, nTarget(1), nNonTarget(16), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.2386802030456853
GMM Cprim no PCA, nTarget(1), nNonTarget(16), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.2515545685279188
GMM Cprim no PCA, nTarget(1), nNonTarget(32), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.23831218274111676
GMM Cprim no PCA, nTarget(1), nNonTarget(32), MTypeTarget(mvg), MTypeNonTarget(tied): 0.2110406091370558
GMM Cprim no PCA, nTarget(1), nNonTarget(32), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.21710659898477158
GMM Cprim no PCA, nTarget(1), nNonTarget(32), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.2210532994923858
GMM Cprim no PCA, nTarget(1), nNonTarget(32), MTypeTarget(tied), MTypeNonTarget(mvg): 0.23831218274111676
GMM Cprim no PCA, nTarget(1), nNonTarget(32), MTypeTarget(tied), MTypeNonTarget(tied): 0.2110406091370558
GMM Cprim no PCA, nTarget(1), nNonTarget(32), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.21710659898477158
GMM Cprim no PCA, nTarget(1), nNonTarget(32), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.2210532994923858
GMM Cprim no PCA, nTarget(1), nNonTarget(32), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.2456535532994924
GMM Cprim no PCA, nTarget(1), nNonTarget(32), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.2102220812182741
GMM Cprim no PCA, nTarget(1), nNonTarget(32), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.21286802030456853
GMM Cprim no PCA, nTarget(1), nNonTarget(32), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.2210723350253807
GMM Cprim no PCA, nTarget(1), nNonTarget(32), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.2456535532994924
GMM Cprim no PCA, nTarget(1), nNonTarget(32), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.2102220812182741
GMM Cprim no PCA, nTarget(1), nNonTarget(32), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.21286802030456853
GMM Cprim no PCA, nTarget(1), nNonTarget(32), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.2210723350253807
GMM Cprim no PCA, nTarget(2), nNonTarget(1), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.3060723350253807
GMM Cprim no PCA, nTarget(2), nNonTarget(1), MTypeTarget(mvg), MTypeNonTarget(tied): 0.3060723350253807
GMM Cprim no PCA, nTarget(2), nNonTarget(1), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.34513324873096446
GMM Cprim no PCA, nTarget(2), nNonTarget(1), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.34513324873096446
GMM Cprim no PCA, nTarget(2), nNonTarget(1), MTypeTarget(tied), MTypeNonTarget(mvg): 0.3169035532994924
GMM Cprim no PCA, nTarget(2), nNonTarget(1), MTypeTarget(tied), MTypeNonTarget(tied): 0.3169035532994924
GMM Cprim no PCA, nTarget(2), nNonTarget(1), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.34469543147208126
GMM Cprim no PCA, nTarget(2), nNonTarget(1), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.34469543147208126
GMM Cprim no PCA, nTarget(2), nNonTarget(1), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.3163769035532995
GMM Cprim no PCA, nTarget(2), nNonTarget(1), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.3163769035532995
GMM Cprim no PCA, nTarget(2), nNonTarget(1), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.3433058375634518
GMM Cprim no PCA, nTarget(2), nNonTarget(1), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.3433058375634518
GMM Cprim no PCA, nTarget(2), nNonTarget(1), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.31107868020304574
GMM Cprim no PCA, nTarget(2), nNonTarget(1), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.31107868020304574
GMM Cprim no PCA, nTarget(2), nNonTarget(1), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.33541243654822334
GMM Cprim no PCA, nTarget(2), nNonTarget(1), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.33541243654822334
GMM Cprim no PCA, nTarget(2), nNonTarget(2), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.2900317258883249
GMM Cprim no PCA, nTarget(2), nNonTarget(2), MTypeTarget(mvg), MTypeNonTarget(tied): 0.3060723350253807
GMM Cprim no PCA, nTarget(2), nNonTarget(2), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.32039340101522845
GMM Cprim no PCA, nTarget(2), nNonTarget(2), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.32103426395939083
GMM Cprim no PCA, nTarget(2), nNonTarget(2), MTypeTarget(tied), MTypeNonTarget(mvg): 0.2940862944162436
GMM Cprim no PCA, nTarget(2), nNonTarget(2), MTypeTarget(tied), MTypeNonTarget(tied): 0.3169035532994924
GMM Cprim no PCA, nTarget(2), nNonTarget(2), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.3318527918781726
GMM Cprim no PCA, nTarget(2), nNonTarget(2), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.3267829949238579
GMM Cprim no PCA, nTarget(2), nNonTarget(2), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.2926649746192893
GMM Cprim no PCA, nTarget(2), nNonTarget(2), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.3163769035532995
GMM Cprim no PCA, nTarget(2), nNonTarget(2), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.33081852791878175
GMM Cprim no PCA, nTarget(2), nNonTarget(2), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.3268210659898477
GMM Cprim no PCA, nTarget(2), nNonTarget(2), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.2921573604060914
GMM Cprim no PCA, nTarget(2), nNonTarget(2), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.31107868020304574
GMM Cprim no PCA, nTarget(2), nNonTarget(2), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.3238515228426396
GMM Cprim no PCA, nTarget(2), nNonTarget(2), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.32369289340101526
GMM Cprim no PCA, nTarget(2), nNonTarget(4), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.29418147208121825
GMM Cprim no PCA, nTarget(2), nNonTarget(4), MTypeTarget(mvg), MTypeNonTarget(tied): 0.27242385786802026
GMM Cprim no PCA, nTarget(2), nNonTarget(4), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.27998730964467006
GMM Cprim no PCA, nTarget(2), nNonTarget(4), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.3019670050761421
GMM Cprim no PCA, nTarget(2), nNonTarget(4), MTypeTarget(tied), MTypeNonTarget(mvg): 0.29942893401015225
GMM Cprim no PCA, nTarget(2), nNonTarget(4), MTypeTarget(tied), MTypeNonTarget(tied): 0.27373730964467
GMM Cprim no PCA, nTarget(2), nNonTarget(4), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.280742385786802
GMM Cprim no PCA, nTarget(2), nNonTarget(4), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.30230329949238577
GMM Cprim no PCA, nTarget(2), nNonTarget(4), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.2971319796954315
GMM Cprim no PCA, nTarget(2), nNonTarget(4), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.2710152284263959
GMM Cprim no PCA, nTarget(2), nNonTarget(4), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.2799492385786802
GMM Cprim no PCA, nTarget(2), nNonTarget(4), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.30743654822335026
GMM Cprim no PCA, nTarget(2), nNonTarget(4), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.30101522842639594
GMM Cprim no PCA, nTarget(2), nNonTarget(4), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.26725253807106597
GMM Cprim no PCA, nTarget(2), nNonTarget(4), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.28016497461928935
GMM Cprim no PCA, nTarget(2), nNonTarget(4), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.3114530456852792
GMM Cprim no PCA, nTarget(2), nNonTarget(8), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.2611484771573604
GMM Cprim no PCA, nTarget(2), nNonTarget(8), MTypeTarget(mvg), MTypeNonTarget(tied): 0.2527220812182741
GMM Cprim no PCA, nTarget(2), nNonTarget(8), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.2648730964467005
GMM Cprim no PCA, nTarget(2), nNonTarget(8), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.2793020304568528
GMM Cprim no PCA, nTarget(2), nNonTarget(8), MTypeTarget(tied), MTypeNonTarget(mvg): 0.2606154822335025
GMM Cprim no PCA, nTarget(2), nNonTarget(8), MTypeTarget(tied), MTypeNonTarget(tied): 0.2597335025380711
GMM Cprim no PCA, nTarget(2), nNonTarget(8), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.25787436548223347
GMM Cprim no PCA, nTarget(2), nNonTarget(8), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.2796637055837563
GMM Cprim no PCA, nTarget(2), nNonTarget(8), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.26080583756345177
GMM Cprim no PCA, nTarget(2), nNonTarget(8), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.25822969543147206
GMM Cprim no PCA, nTarget(2), nNonTarget(8), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.252747461928934
GMM Cprim no PCA, nTarget(2), nNonTarget(8), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.27876269035532997
GMM Cprim no PCA, nTarget(2), nNonTarget(8), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.26321065989847714
GMM Cprim no PCA, nTarget(2), nNonTarget(8), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.2622017766497462
GMM Cprim no PCA, nTarget(2), nNonTarget(8), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.2577093908629442
GMM Cprim no PCA, nTarget(2), nNonTarget(8), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.28147842639593906
GMM Cprim no PCA, nTarget(2), nNonTarget(16), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.24341370558375636
GMM Cprim no PCA, nTarget(2), nNonTarget(16), MTypeTarget(mvg), MTypeNonTarget(tied): 0.2374682741116751
GMM Cprim no PCA, nTarget(2), nNonTarget(16), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.24060279187817257
GMM Cprim no PCA, nTarget(2), nNonTarget(16), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.25381345177664977
GMM Cprim no PCA, nTarget(2), nNonTarget(16), MTypeTarget(tied), MTypeNonTarget(mvg): 0.24262690355329952
GMM Cprim no PCA, nTarget(2), nNonTarget(16), MTypeTarget(tied), MTypeNonTarget(tied): 0.23937817258883248
GMM Cprim no PCA, nTarget(2), nNonTarget(16), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.2383565989847716
GMM Cprim no PCA, nTarget(2), nNonTarget(16), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.2508058375634518
GMM Cprim no PCA, nTarget(2), nNonTarget(16), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.23963832487309644
GMM Cprim no PCA, nTarget(2), nNonTarget(16), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.2315482233502538
GMM Cprim no PCA, nTarget(2), nNonTarget(16), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.2395431472081218
GMM Cprim no PCA, nTarget(2), nNonTarget(16), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.2500253807106599
GMM Cprim no PCA, nTarget(2), nNonTarget(16), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.24452411167512694
GMM Cprim no PCA, nTarget(2), nNonTarget(16), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.23642766497461928
GMM Cprim no PCA, nTarget(2), nNonTarget(16), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.2411802030456853
GMM Cprim no PCA, nTarget(2), nNonTarget(16), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.24642766497461926
GMM Cprim no PCA, nTarget(2), nNonTarget(32), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.23407994923857872
GMM Cprim no PCA, nTarget(2), nNonTarget(32), MTypeTarget(mvg), MTypeNonTarget(tied): 0.20873730964467005
GMM Cprim no PCA, nTarget(2), nNonTarget(32), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.21655456852791874
GMM Cprim no PCA, nTarget(2), nNonTarget(32), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.21654187817258885
GMM Cprim no PCA, nTarget(2), nNonTarget(32), MTypeTarget(tied), MTypeNonTarget(mvg): 0.23831218274111676
GMM Cprim no PCA, nTarget(2), nNonTarget(32), MTypeTarget(tied), MTypeNonTarget(tied): 0.2110406091370558
GMM Cprim no PCA, nTarget(2), nNonTarget(32), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.21710659898477158
GMM Cprim no PCA, nTarget(2), nNonTarget(32), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.2210532994923858
GMM Cprim no PCA, nTarget(2), nNonTarget(32), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.23173223350253805
GMM Cprim no PCA, nTarget(2), nNonTarget(32), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.20951776649746193
GMM Cprim no PCA, nTarget(2), nNonTarget(32), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.2101967005076142
GMM Cprim no PCA, nTarget(2), nNonTarget(32), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.21527918781725885
GMM Cprim no PCA, nTarget(2), nNonTarget(32), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.23341370558375635
GMM Cprim no PCA, nTarget(2), nNonTarget(32), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.2101395939086294
GMM Cprim no PCA, nTarget(2), nNonTarget(32), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.2151713197969543
GMM Cprim no PCA, nTarget(2), nNonTarget(32), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.21836294416243654
GMM Cprim no PCA, nTarget(4), nNonTarget(1), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.32903553299492383
GMM Cprim no PCA, nTarget(4), nNonTarget(1), MTypeTarget(mvg), MTypeNonTarget(tied): 0.32903553299492383
GMM Cprim no PCA, nTarget(4), nNonTarget(1), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.34637690355329953
GMM Cprim no PCA, nTarget(4), nNonTarget(1), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.34637690355329953
GMM Cprim no PCA, nTarget(4), nNonTarget(1), MTypeTarget(tied), MTypeNonTarget(mvg): 0.3274175126903553
GMM Cprim no PCA, nTarget(4), nNonTarget(1), MTypeTarget(tied), MTypeNonTarget(tied): 0.3274175126903553
GMM Cprim no PCA, nTarget(4), nNonTarget(1), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.3551713197969544
GMM Cprim no PCA, nTarget(4), nNonTarget(1), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.3551713197969544
GMM Cprim no PCA, nTarget(4), nNonTarget(1), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.3218591370558376
GMM Cprim no PCA, nTarget(4), nNonTarget(1), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.3218591370558376
GMM Cprim no PCA, nTarget(4), nNonTarget(1), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.35141497461928933
GMM Cprim no PCA, nTarget(4), nNonTarget(1), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.35141497461928933
GMM Cprim no PCA, nTarget(4), nNonTarget(1), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.31478426395939085
GMM Cprim no PCA, nTarget(4), nNonTarget(1), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.31478426395939085
GMM Cprim no PCA, nTarget(4), nNonTarget(1), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.3456916243654823
GMM Cprim no PCA, nTarget(4), nNonTarget(1), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.3456916243654823
GMM Cprim no PCA, nTarget(4), nNonTarget(2), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.31332487309644663
GMM Cprim no PCA, nTarget(4), nNonTarget(2), MTypeTarget(mvg), MTypeNonTarget(tied): 0.32903553299492383
GMM Cprim no PCA, nTarget(4), nNonTarget(2), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.3393527918781725
GMM Cprim no PCA, nTarget(4), nNonTarget(2), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.34817258883248725
GMM Cprim no PCA, nTarget(4), nNonTarget(2), MTypeTarget(tied), MTypeNonTarget(mvg): 0.3175634517766497
